date,title,paper_type,office,pdf_url,expected_purpose
2015-11-25,מבחנים לתמיכה של המשרד להגנת הסביבה במוסדות ציבור העוסקים בהפעלת בית חולים לחיות בר,מבחני תמיכה,המשרד להגנת הסביבה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc2.pdf,
2015-11-23,"מבחנים לתמיכה של משרד הבריאות - תמיכה משלימה במוסד ציבור המקבל לידיו את הפעלת בית החולים ""ביקור חולים""",מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc3.pdf,
2015-11-23,מבחנים לתמיכה של משרד הבריאות לבתי חולים כלליים בעד רכש מכשיר והקמת שירות לבדיקות תהודה מגנטית (MRI),מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc4.pdf,
2015-10-21,מבחני תמיכה של המשרד לשירותי דת במוסדות המפעילים אוצר בית דין,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc10.pdf,
2015-09-08,נוהל עבודת הוועדה הציבורית לקביעת ייעודם של עיזבונות לטובת המדינה והליך קבלת הקצבות​,נהלים,ועדת העיזבונות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc15.pdf,
2015-08-31,נוהל להגשת בקשות לתמיכה מתקציב המדינה ולדיון בהן,נהלים,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc16.pdf,
2015-08-31,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט לצורך תמיכה באירועי ספורט בין-לאומיים בארץ,מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc13.pdf,
2015-07-09,מבחנים של משרד הבריאות לתמיכה בבתי חולים ציבוריים-כלליים המפעילים מחלקה לרפואה דחופה,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc19.pdf,
2015-07-09,מבחני תמיכה של משרד הבריאות בקופות חולים המפעילות תכניות לקידום בריאות ולצמצום פערים בבריאות,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc18.pdf,
2015-06-29,מבחנים של משרד האוצר לתמיכות במוסדות ציבור העוסקים בסיוע לנפגעי רדיפות הנאצים,מבחני תמיכה,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc22.pdf,
2015-04-22,מבחנים לתמיכה של משרד התרבות והספורט בפעולות תרבות ערבית,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc31.pdf,
2015-04-19,​מבחני תמיכה של משרד התרבות והספורט למוסדות ציבור העוסקים בשימור מידע (ארכיונים),מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד התרבות והספורט למוסדות ציבור העוסקים בשימור מידע (ארכיונים) - יפ 7018.pdf,
2015-04-02,​מבחני תמיכה למוסדות ציבור בתחום הקולנוע,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה למוסדות ציבור בתחום הקולנוע -  יפ 7016.pdf,
2015-03-11,​מבחני תמיכה של משרד התרבות והספורט במתן מלגות קיום לספורטאי הישג,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מלגות ספורטאי הישג - יפ 7003.pdf,
2015-01-22,"​מבחני תמיכה של המשרד לשירותי דת למוסדות ציבור המפעילים אוצר בית דין ועוסקים בפעילות הכנה והדרכה  לקראת שנת השמיטה התשע""ה ובמהלכה​",מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc5.pdf,
2015-01-22,מבחני תמיכה של המשרד לשירותי דת במוסדות ציבור המקיימים מסגרת לימודית המיועדת לחקלאים שומרי שביעית,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc88.pdf,
2015-01-22,"מבחני תמיכה של משרד הרווחה לצורך הוספת יחידות נפרדות במקלטים המיועדות לנשים נפגעות אלימות וילדיהן, וציודן​",מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc89.pdf,
2015-01-22,​​מבחני תמיכה של המשרד לאזרחים וותיקים עבור מרכזי העשרה בתחום המורשת היהודית-ציונית לאזרחים ותיקים,מבחני תמיכה,המשרד לאזרחים ותיקים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc90.pdf,
2015-01-22,מבחני תמיכה של משרד הבריאות עבור תמיכה בבתי חולים מרוחקים שבבעלות קופות חולים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור לצורך תמיכה בבתי חולים מרוחקים - יפ 6959.pdf,
2015-01-22,מבחני תמיכה של המשרד לשירותי דת עבור מוסדות ציבור העוסקים בפעולות הכנה לגיור,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הכנה לגיור - יפ 6964.pdf,
2015-01-22,מבחני תמיכה של משרד הבריאות עבור פיתוח תשתיות בבתי חולים שבבעלות קופות חולים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/פיתוח תשתיות בבתי חולים בבעלות קופות חולים - יפ 6959.pdf,
2014-12-31,מבחנים לצורך תמיכה של הרשות לפיתוח הגליל בקבוצות התיישבות ויזמי קבוצות התיישבות בגליל,מבחני תמיכה,המשרד לפיתוח הנגב והגליל,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc8.pdf,
2014-12-31,מבחנים לצורך תמיכה של הרשות לפיתוח הנגב בקבוצות התיישבות ויזמי קבוצות התיישבות בנגב,מבחני תמיכה,המשרד לפיתוח הנגב והגליל,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc7.pdf,
2014-12-01,"גירסת ""עקוב אחר שינויים"" של התיקון לנוהל להגשת בקשות לתמיכה מתקציב המדינה ולדיון בהם",נהלים,,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/נוהל תמיכות - יפ 6908 (עקוב)ב.doc,
2014-12-01,"​מבחן תמיכה של משרד הרווחה והשירותים החברתיים להרחבת מרכז שיקום, שיפוצו וציודו​",מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc87.pdf,
2014-12-01,​​מבחן תמיכה של משרד הביטחון במוסדות ציבור הפועלים בתחום עידוד גיוס במגזרים מיוחדים,מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc29.pdf,
2014-12-01,מבחני תמיכה של משרד הפנים במוסדות ציבור שהם קריות חינוך,מבחני תמיכה,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc91.pdf,
2014-12-01,מבחני תמיכה של משרד הבריאות בקופות חולים לצורך קידום בריאות ורפואה מונעת,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc92.pdf,
2014-11-02,מבחנים של משרד הרווחה לתמיכה במוסדות ציבור המפעילים בתי תמחוי ומחלקים סלי מזון,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc17.pdf,
2014-09-10,"תמיכה בבתי חולים ציבוריים-כלליים שהם מרכזי- על המצויים בהסדר הבראה, בדרך של מענקים והלוואות, לשם שמירת רציפות פעילותם",מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc93.pdf,
2014-09-02,"מבחנים לתמיכה בתכנית טרום שירות צבאי או שירות לאומי  או שירות אזרחי לבוגרי כיתה י""ב",מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc39.pdf,
2014-07-27,"מבחנים לתמיכה במוסדות ציבור הפועלים בתחום גיוס מתנדבים להתנדבות בבסיסי צה""ל",מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן גיוס מתנדבים- יפ 6837.pdf,
2014-07-27,מבחנים לתמיכה במוסדות ציבור העוסקים בתחום רווחת משפחות שכולות​,מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/רווחת משפחות שכולות - יפ 6837.pdf,
2014-07-27,מבחנים לתמיכה במוסדות ציבור המסייעים לחיילים אשר עברו אירועי לחימה במהלך שירותם הצבאי​,מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/חיילים שעברו אירוע לחימה - יפ 6837.pdf,
2014-07-10,​מבחן תמיכה של משרד החינוך בפעילות ארגוני ילדים ונוער,מבחני תמיכה,משרד החינוך - מינהל חברה ונוער,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה בארגוני ילדים ונוער - יפ 6709.pdf,
2014-07-09,"​מבחני תמיכה של משרד התעשייה, המסחר והתעסוקה עבור מוסדות ציבור הפועלים לקידום קוד מרצון בתחום זכויות עובדים​",מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc38.pdf,
2014-07-09,מבחן תמיכה של משרד החינוך במפגשים בין תלמידים וצעירים מאוכלוסיות שונות​,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה במפגשים בין תלמידים וצעירים מאוכלוסיות שונות - יפ 6820.pdf,
2014-06-09,​מבחני תמיכה של משרד החקלאות ופיתוח הכפר לתמיכה בקבוצות מתנדבים בחקלאות ביישובים כפריים,מבחני תמיכה,משרד החקלאות ופיתוח הכפר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מתנדבים בחקלאות יפ 6705.pdf,
2014-06-08,מבחני תמיכה של משרד החינוך במדרשות שילוב ללימודי יהדות וחברה ולהכשרת מנהיגות צעירה,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד החינוך במדרשות שילוב ללימודי יהדות וחברה ולהכשרת מנהיגות צעירה - יפ 6808.pdf,מדרשות שילוב ללימודי יהדות וחברה ולהכשרת מנהיגות צעירה
2014-06-08,מבחני תמיכה של משרד הבריאות לבתי חולים ציבוריים-כלליים בפריפריה לצורך הקמת יחידת שירותי קרדיולוגיה דחופה (צנתור),מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד הבריאות לבתי חולים ציבוריים-כלליים בפריפריה לצורך הקמת יחידת שירותי קרדיולוגיה דחופה (צנתור) - יפ 6808.pdf,בתי חולים ציבוריים-כלליים בפריפריה לצורך הקמת יחידת שירותי קרדיולוגיה דחופה (צנתור)
2014-06-08,מבחני תמיכה של משרד הבריאות לתמיכה במוסדות מוכרים להתמחות ברפואת שיניים​,מבחני תמיכה,משרד הבריאות - מינהל רפואה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד הבריאות לתמיכה במוסדות מוכרים להתמחות ברפואת שיניים - יפ 6808.pdf,
2014-06-08,​מבחני תמיכה של משרד התרבות לספריות ציבוריות,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/ספריות ציבוריות - יפ 6808.pdf,
2014-06-08,מבחני תמיכה של משרד התרבות והספורט לצורך  פעילות  רוחנית-תרבותית לקהילה יהודית שאינה אורתודוכסית,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה של משרד התרבות והספורט לצורך  פעילות  רוחנית-תרבותית לקהילה יהודית שאינה אורתודוכסית - יפ 6808.pdf,פעילות  רוחנית-תרבותית לקהילה יהודית שאינה אורתודוכסית
2014-05-01,​מבחן תמיכה למוסדות ציבור הפועלים בתחום סיוע לגמלאי צבא קבע (הוראת שעה),מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה - סיוע לגמלאי צבא קבע יפ 6791.pdf,
2014-05-01,​,מבחני תמיכה,משרד הבטחון,"http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/הנצחת חללים, טיפול וסיוע (הוראת שעה)- יפ 6791.pdf",
2014-05-01,מבחן תמיכה למוסדות ציבור הפועלים בתחום ארגוני לוחמים ותיקים (הוראת שעה),מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc35.pdf,מוסדות ציבור הפועלים בתחום ארגוני לוחמים ותיקים (הוראת שעה)
2014-05-01,"מבחן תמיכה לתחום מחקרים ופרסומים היסטוריים בתחום הביטחון של תקופת טרם הקמת המדינה, ובמורשת הגבורה של עם ישראל לדורותיו (הוראת שעה)",מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc34.pdf,
2014-04-07,מבחנים לתמיכה של משרד הפנים במוסדות ציבור המפעילים מתנדבים בתחומי הסיוע והטיפול בחללי אסונות,מבחני תמיכה,משרד הפנים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים לתמיכה של משרד הפנים במוסדות ציבור המפעילים מתנדבים בתחומי הסיוע והטיפול בחללי אסונות יפ 6723.pdf,
2014-03-23,​משרד הבריאות,מפתח היסטורי,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/key23.pdf,
2014-03-23,פרוייקטים למאבק באלימות ובגזענות בספורט​,מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה פרוייקטים למאבק באלימות ובגזענות יפ 6769.pdf,
2014-01-01,מבחנים לחלוקת כספים של משרד הבריאות לצורך תמיכה בבמוסדות ציבור המעניקים סיוע וטיפול בתחום בריאות הנפש והאוטיזם,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - שירותי בריאות הנפש",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/סיוע וטיפול בתחום בריאות הנפש -2014.pdf,
2013-12-30,"​מוסד המקבל לידיו את תפעול ""ביקור חולים""",מבחני תמיכה,משרד הבריאות - מינהל רפואה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/jiohuihf.pdf,
2013-12-18,​שידורים קהילתיים בטלוויזיה ובלוויין,מבחני תמיכה,משרד התקשורת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/sfuohoudhf.pdf,
2013-11-12,​נוהל הקצאת קרקעות ומבנים,נהלים,רשויות מקומיות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/ugiughui.pdf,
2013-11-11,מתקני אימון ותחריות לספורט הישגי,מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/hauidgbijhdg.pdf,
2013-09-16,הגנים הבוטנים המוכרים​,מבחני תמיכה,משרד החקלאות ופיתוח הכפר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחני תמיכה הגנים הבוטניים.pdf,
2013-09-12,​מוסדות הפועלים להנצחת זיכרון השואה,מבחני תמיכה,המשרד לאזרחים ותיקים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/dgijhouih.pdf,
2013-09-02,מבחני תמיכה של משרד הרווחה בתחום הטיפול והסיוע לנפגעי כתות פוגעניות ובני משפחותיהם,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/Doc 1000.pdf,
2013-07-11,​הפקות מקומיות בשפה האמהרית והטיגרינית,מבחני תמיכה,משרד התקשורת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/rtfhfghfgh.pdf,
2013-06-30,​חלוקת כספי תמיכות של משרד התרבות והספורט לצורך תמיכה בהתאחדויות ספורט ובאיגודי ספורט,מבחני תמיכה,משרד התרבות והספורט - מינהל הספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/rtuyutyikuk.pdf,
2013-06-18,​מבחנים למתן תמיכות של משרד הבטחון במוסדות ציבור,מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/gufjhf.pdf,
2013-06-18,​מבחנים לצורך תמיכה של משרד החינוך במוסדות ציבור ארגון הורים ארצי,מבחני תמיכה,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/ukukyuk.pdf,
2013-06-18,​מבחנים לחלוקת כספי תמיכות בדרך של הלוואה  לתמיכה במוסד ציבור שהוא מוסד תרבות במצוקה תקציבית ונתון בתכנית הבראה,מבחני תמיכה,משרד התרבות והספורט - מינהל התרבות והאמנויות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/uikrrthsty.pdf,
2013-06-18,מבחנים לחלוקת כספי תמיכה של משרד הבריאות במוסדות ציבור תמיכה בפרוייקטים של שיפוץ מחלקות פסיכיאטריות​,מבחני תמיכה,משרד הבריאות - המינהל לתכנון פיתוח ובינוי מוסדות רפואה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מdfhggfg.pdf,
2013-06-18,מבחנים לתמיכה במוסד המפעיל מאגר מידע של תורמי מח עצם​,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מfgjhfghg.pdf,
2013-06-18,​רכישת רכב הסעה לנכים,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/dthdfgfg.pdf,
2013-06-18,​טיפול בלקוי שמיעה ושיקומם,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/dgrtgthhd.pdf,
2013-06-16,​מבחנים לחלוקת כספי תמיכות של משרד הבריאות במוסדות ציבור- תוספת תמיכה בפרויקטים של בינוי ופיתוח תשתיות בבתי חולים כלליים,מבחני תמיכה,משרד הבריאות,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/uyikuy.pdf,
2013-04-10,"מבחנים לחלוקת כספי תמיכות של משרד הביטחון בתחום שיקום נכי צה""ל",מבחני תמיכה,משרד הבטחון,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/IDFVeterans.pdf,
2013-01-20,"מוסדות ציבור העוסקים בהגנה על בע""ח",מבחני תמיכה,המשרד להגנת הסביבה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/115.pdf,
2013-01-20,"מוסדות ציבור בתחומי הדרכת סיורים חינוכיים, טבע וסביבה",מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער","http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור בתחומי הדרכת סיורים חינוכיים, טבע וסביבה.pdf",
2012-11-15,התאחדויות נהיגה ספורטיבית הפועלות בתחום הנהיגה,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/התאחדויות נהיגה ספורטיבית הפועלות בתחום הנהיגה  15.11.12.pdf,
2012-11-05,תמיכה בקופות חולים לצורך צמצום פערים חברתיים וגיאוגרפיים בתחום החברתי,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה בקופות חולים לצורך צמצום פערים חברתיים וגיאוגרפיים בתחום החברתי 05.11.12.pdf,
2012-10-22,מבחן תמיכה של משרד התעשייה המסחר והתעסוקה למוסדות ציבור לצורך הסרת חלקי אסבסט במעונות יום בעלי סמל מעון,מבחני תמיכה,משרד התעשיה המסחר והתעסוקה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחן תמיכה של משרד התעשייה המסחר והתעסוקה למוסדות ציבור לצורך הסרת חלקי אסבסט במעונות יום בעלי סמל מעון 22.10.12.pdf,
2012-10-21,תמיכה בהעסקת עובדים סוציאליים במרכזים להתפתחות הילד,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה בהעסקת עובדים סוציאליים במרכזים להתפתחות הילד 21.10.12.pdf,
2012-09-05,תמיכה למסודות ציבור המסייעים לנפגעות ונפגעי תקיפה מינית,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה למסודות ציבור המסייעים לנפגעות ונפגעי תקיפה מינית  05.09.12.pdf,
2012-07-10,שיפוצים והצטיידות של פנימיות חינוכיות,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוצים והצטיידות של פנימיות חינוכיות  10.07.12.pdf,
2012-06-26,החקלאות ופיתוח הכפר,מפתח היסטורי,משרד החקלאות ופיתוח הכפר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/החקלאות ופיתוח הכפר 26.06.12.pdf,
2012-06-24,​קליטה בקהילה,מבחני תמיכה,המשרד לקליטת עליה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/huihdfs.pdf,
2012-06-07,מבחנים למתן תמיכות של משרד ראש הממשלה למוסדות ציבור העוסקים בהנגשה של מידע,מבחני תמיכה,משרד ראש הממשלה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מבחנים למתן תמיכות של משרד ראש הממשלה למוסדות ציבור העוסקים בהנגשה של מידע 07.06.12.pdf,
2012-05-09,סיוע ותמיכה בהסבת ספרי לימוד בגרסה מודפסת לספרים דיגיטליים,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל למדע וטכנולוגיה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/סיוע ותמיכה בהסבת ספרי לימוד בגרסה מודפסת לספרים דיגיטליים  09.05.12.pdf,
2012-04-22,משרד התרבות והספורט - תרבות,מפתח היסטורי,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד התרבות והספורט - תרבות 22.04.12.pdf,
2012-04-22,א,מפתח היסטורי,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד התרבות והספורט - ספורט 22.04.12.pdf,
2012-03-21,​משרד האוצר,מפתח היסטורי,משרד האוצר,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/139.pdf,
2012-02-26,מוסדות ציבור בתחום האירוח באכסניות חינוכיות לילדים ונוער,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור בתחום האירוח באכסניות חינוכיות לילדים ונוער.pdf,
2012-02-26,מפעלי תרבות יהודית,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל כח אדם בהוראה, תאום ובקרה",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מפעלי תרבות יהודית  26.02.12.pdf,
2012-02-02,העתקת מרכז מחקר ופיתוח אזורי,מבחני תמיכה,משרד המדע והטכנולוגיה,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/העתקת מרכז מחקר ופיתוח אזורי  02.02.12.pdf,
2012-01-05,"​מוסדות ציבור הנותנים שירותי ייעוץ, סיוע, ופיקוח הלכתי בתחום הפוריות",מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/125.pdf,
2012-01-05,קופות חולים המפעילות תכנית לצמצום אשפוזים חוזרים לשנים 2011 עד 2013,מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קופות חולים המפעילות תכנית לצמצום אשפוזים חוזרים לשנים 2011 עד 2013  05.01.12.pdf,
2012-01-05,קופות חולים המפעילות בלא גביית תשלום תחנות לבריאות המשפחה (טיפות חלב),מבחני תמיכה,"משרד הבריאות;
		
		משרד הבריאות - כללי",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/קופות חולים המפעילות בלא גביית תשלום תחנות לבריאות המשפחה (טיפות חלב)  05.01.12.pdf,
2011-12-25,שיפוצים והצטיידות של מקלטים לנשים נפגעות אלימות וילדיהן,מבחני תמיכה,משרד הרווחה והשרותים החברתיים,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/שיפוצים והצטיידות של מקלטים לנשים נפגעות אלימות וילדיהן  25.12.11.pdf,
2011-12-12,תמיכה בקופות חולים המפעילות תכנית שיקום לחולי ריאה ​,מבחני תמיכה,"משרד הבריאות - מינהל רפואה;
		
		משרד הבריאות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/188.pdf,
2011-11-10,​המשרד לשירותי דת,מפתח היסטורי,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/27.pdf,
2011-10-24,משרד החינוך,מפתח היסטורי,משרד החינוך,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/משרד החינוך  24.10.11.pdf,
2011-10-23,​פיתוח של בתי עלמין לקבורה חלופית,מבחני תמיכה,המשרד לשירותי דת,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/128.pdf,
2011-10-11,בתי ספר למשחק,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל התרבות והאמנויות",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/בתי ספר למשחק  11.10.11.pdf,
2011-10-09,מוסדות ציבור שהם מרכזים קהילתיים במצוקה,מבחני תמיכה,"משרד החינוך;
		
		משרד החינוך - מינהל חברה ונוער",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/מוסדות ציבור שהם מרכזים קהילתיים במצוקה.pdf,
2011-10-05,תמיכה בביטוח פעילות נהיגה ספורטיבית של התאחדויות הנהיגה הספורטיבית,מבחני תמיכה,"משרד התרבות והספורט;
		
		משרד התרבות והספורט - מינהל הספורט",http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/תמיכה בביטוח פעילות נהיגה ספורטיבית של התאחדויות הנהיגה הספורטיבית  05.10.11.pdf,
2011-10-04,מבחנים לחלוקת כספי תמיכות של משרד התרבות והספורט למוסדות תרבות במצוקה כלכלית,מבחני תמיכה,משרד התרבות והספורט,http://www.justice.gov.il/Units/Tmihot/Tavhinim/Tavhinim/04.10.11.pdf,
